dewp,humid,wspeed,wgust,temp
36.7,72,0,,45.1
36.5,72,0,,45
36.7,73,0,,44.8
36.3,73,0,,44.4
36.1,73,0,,44.2
36,73,0,,44.1
36.1,74,0,,43.9
35.8,74,0,,43.5
35.6,74,0,,43.3
35.8,75,0,,43.2
35.2,75,0,,42.6
35.1,75,0,,42.4
35.1,75,0,,42.4
35.2,76,0,,42.3
35.1,76,0,,42.1
35.1,76,0,,42.1
35.1,77,0,,41.7
34.9,77,0,,41.5
34.9,77,0,,41.5
35.1,78,0,,41.4
35.4,79,0,,41.4
35.8,80,0,,41.5
36,80,0,,41.7
36.9,81,0,,42.3
37.9,82,0,,43
38.7,83,0,,43.5
39.7,84,0,,44.2
40.5,84,0,,45
41,84,0.9,,45.5
41.5,84,0,,46
42.3,84,0,,46.8
42.8,84,0,,47.3
43.2,83,0,,48
43.9,83,0,,48.7
44.2,82,2,,49.5
44.8,81,0,,50.4
45.3,80,0.9,,51.3
45.5,78,0.9,,52.2
46,77,2,,53.1
46.2,74,0,,54.3
46.9,69,0.9,,57
46.8,65,0.9,,58.5
46.8,63,2.9,,59.4
46.9,61,2,,60.4
47.5,61,2.9,,61
47.7,61,0,,61.2
47.5,59,0,,62.1
48,58,0,,63
48.4,58,0,,63.3
48.6,57,0.9,,64
48,56,2.9,,64
48.7,57,2.9,,64.2
48.9,56,2,,64.9
48.7,55,0.9,,65.3
48.7,54,0,,65.8
49.6,55,6,,66.4
49.5,53,10.1,,67.1
49.6,53,2.9,,67.3
49.6,52,4.9,,67.8
49.8,52,0,,68.2
50.2,52,2.9,,68.5
49.6,50,2,,69.1
50.4,51,4.9,,69.3
49.8,50,4.9,,69.3
50.5,51,2,,69.4
51.6,52,4.9,,70
50.5,50,2.9,,70
50.4,49,4.9,,70.5
50.7,49,2,,70.9
50.5,49,0,,70.7
50.9,49,4.9,,71.1
51.4,49,8.9,,71.6
50.7,47,2.9,,72
52,48,0.9,,72.9
51.1,46,0.9,,73
51.1,46,4,,73
50.5,45,4,,73.2
50.7,45,2,,73.4
50.7,44,2,,73.9
50.9,44,0,,74.3
50.5,43,4,,74.5
50.7,44,2,,73.9
50.2,43,2.9,,74.1
50.4,42,10.1,,75
50.7,43,4,,74.7
50,42,0,,74.7
51.4,43,2,,75.6
50.7,42,4,,75.4
51.4,43,0,,75.6
50.7,42,2.9,,75.4
50.5,42,2.9,,75.2
51.4,43,4,,75.6
52.3,44,0.9,,75.7
50.7,42,2.9,,75.4
52,43,4,,76.1
52,43,2,,76.1
51.3,42,0.9,,75.9
51.1,41,0,,76.5
51.3,42,4,,76.1
51.3,42,4.9,,76.1
50.7,41,2.9,,76.1
50,40,10.1,,76.1
49.5,39,2,,76.3
50.5,40,0,,76.6
50.5,40,2.9,,76.6
51.3,41,2,,76.6
51.3,41,2.9,,76.6
51.3,41,8.1,,76.8
50,39,4,,76.8
49.5,38,4,,77
50.5,39,0.9,,77.4
50.4,39,0,,77.2
50.2,39,0,,77
50.2,39,8.9,,77
50,39,4.9,,76.8
49.8,39,4.9,,76.6
49.6,39,0,,76.5
49.5,39,2,,76.3
50,40,0.9,,76.1
49.6,40,2,,75.7
49.6,40,0.9,,75.7
50.2,41,0,,75.6
49.6,41,4,,75
49.5,41,0,,74.7
49.5,42,4,,73.9
49.3,42,2.9,,73.8
49.6,43,0.9,,73.6
49.5,44,0,,72.7
49.6,45,4,,72.1
48.9,44,0.9,,72
48.9,44,0.9,,72
48.4,44,0,,71.4
48.2,44,2,,71.2
48,44,2,,71.1
48.6,45,0,,70.9
48,45,2,,70.3
47.7,45,0.9,,70
48,46,2,,69.8
47.8,46,0,,69.4
48,47,4,,69.1
47.8,47,0,,68.9
48.2,48,0,,68.7
48,48,4,,68.5
48.4,49,0,,68.4
48.2,49,0,,68
48.4,50,0,,67.6
48.2,50,4,,67.5
48.6,51,0,,67.3
48.4,52,2.9,,66.6
48,52,0,,66.2
48.2,53,0.9,,65.8
48.4,54,0,,65.5
48.7,55,4,,65.3
49.3,57,6,,64.9
49.6,58,0,,64.8
49.8,59,2.9,,64.4
50.4,61,2.9,,64
50.5,62,0,,63.9
50.9,63,0,,63.7
52,66,2.9,,63.5
52.9,69,0.9,,63.1
53.1,70,2.9,,63
53.8,72,4.9,,63
54,73,4,,62.8
54.3,74,2.9,,62.8
54.3,75,2.9,,62.4
54.7,76,0,,62.4
55,77,2.9,,62.4
54.7,77,0,,62.1
55,78,2,,62.1
54.9,78,4,,61.9
55.2,79,0.9,,61.9
55.2,79,0,,61.9
55.6,80,4.9,,61.9
55.4,80,0,,61.7
55.2,80,0.9,,61.5
55.4,81,0,,61.3
55.8,82,0,,61.3
55.6,82,0,,61.2
55.8,83,0.9,,61
55.8,83,0,,61
55.8,83,0,,61
56.1,84,0.9,,61
55.9,84,8.9,,60.8
56.3,85,0.9,,60.8
56.1,85,0,,60.6
55.9,85,0,,60.4
55.9,85,0,,60.4
56.1,86,2,,60.3
55.9,86,0,,60.1
55.9,86,2,,60.1
56.1,87,0,,60.1
55.9,87,2,,59.9
55.9,87,0.9,,59.9
56.3,88,2.9,,59.9
55.8,87,4,,59.7
56.1,88,2,,59.7
55.9,88,0,,59.5
55.9,88,0,,59.5
55.8,88,0,,59.4
55.8,88,2,,59.4
55.6,88,0,,59.2
55.6,88,4,,59.2
55.8,89,0,,59
55.8,89,2,,59
55.8,89,2.9,,59
55.8,89,0,,59
55.8,89,0,,59
56.1,90,0,,59
56.1,90,0,,59
56.1,90,2.9,,59
56.1,90,0,,59
56.1,90,2,,59
56.3,90,0,,59.2
56.3,90,0,,59.2
56.5,90,0.9,,59.4
56.5,90,0,,59.4
56.5,90,0,,59.4
56.5,90,0,,59.4
56.5,90,0.9,,59.4
56.5,90,0,,59.4
56.5,90,0,,59.4
56.5,90,2,,59.4
56.7,90,4,,59.5
56.7,90,4.9,,59.5
56.8,90,0.9,,59.7
56.8,90,0,,59.7
57.2,91,4.9,,59.9
57.4,91,2,,60.1
57.4,91,0,,60.1
57.4,91,0,,60.1
57.4,91,0.9,,60.1
57.4,91,0,,60.1
57.4,91,0,,60.1
57.4,91,4,,60.1
57.4,91,4.9,,60.1
57.4,91,2,,60.1
57.6,91,4,,60.3
57.6,91,10.1,,60.3
57.7,91,2,,60.4
57.7,91,0,,60.4
57.9,91,2,,60.6
57.9,91,0,,60.6
57.9,91,0.9,,60.6
58.1,91,0.9,,60.8
58.1,91,2.9,,60.8
58.3,91,0,,61
58.3,91,2.9,,61
58.3,90,0,,61.2
58.3,90,0,,61.2
58.5,90,2,,61.3
58.5,90,6,,61.3
58.5,90,4,,61.3
58.1,89,2.9,,61.3
58.1,89,4.9,,61.3
58.1,89,2,,61.3
58.1,89,8.9,,61.3
58.1,89,2.9,,61.3
58.3,89,0,,61.5
58.3,89,2.9,,61.5
57.9,88,4,,61.5
57.9,88,2,,61.5
57.9,88,2.9,,61.5
57.9,88,4.9,,61.5
57.6,87,0,,61.5
57.6,87,0.9,,61.5
57.7,87,0,,61.7
57.7,87,0,,61.7
57.4,86,0,,61.7
57.4,86,0,,61.7
57.4,86,0,,61.7
57.4,86,4,,61.7
57.4,86,0,,61.5
57.4,86,2.9,,61.5
57.4,86,2.9,,61.5
57,85,0.9,,61.5
56.8,85,2,,61.3
56.8,85,0.9,,61.3
57,86,0,,61.2
57,86,4.9,,61.2
57,86,2,,61.2
57,86,0,,61.2
57,86,2,,61.2
57,86,2,,61.2
57,86,0,,61.2
57,86,2.9,,61.2
57,86,0,,61.2
56.8,86,2.9,,61
56.8,86,0,,61
56.8,86,0,,61
57,86,4,,61.2
56.8,86,4,,61
57,86,0.9,,61.2
57,86,2.9,,61.2
57.2,86,2.9,,61.3
57.2,86,2,,61.3
57.2,86,0,,61.3
57.4,86,0,,61.5
57.4,86,2.9,,61.7
57.6,86,0,,61.9
57.7,86,0.9,,62.1
57.9,86,0,,62.2
58.1,86,0.9,,62.4
58.3,85,0,,62.8
58.6,85,0,,63.1
58.8,85,0,,63.3
58.8,84,0,,63.7
58.8,83,0,,64
58.5,81,0.9,,64.4
58.6,80,4.9,,64.9
58.1,78,0,,65.1
58.8,78,0,,65.8
58.8,77,6,,66.2
59.2,77,0,,66.6
59.2,76,0,,66.9
58.8,75,2,,67.1
59,74,0,,67.6
59.2,74,0.9,,67.8
58.8,72,0,,68.2
59,71,0.9,,68.7
59.4,71,0,,69.1
59.2,70,2.9,,69.4
59.5,70,0,,69.8
59.4,69,0,,70
59.4,68,4.9,,70.3
59.5,68,0,,70.7
59.5,67,2,,71.1
60.4,67,0,,72
59.9,65,0,,72.3
60.3,65,0,,72.7
59.9,63,0.9,,73.2
59.9,62,0,,73.8
59.9,61,0,,74.3
59.7,60,0,,74.5
60.6,61,0,,75
60.3,60,0,,75
59.9,58,4.9,,75.7
60.6,59,2,,75.9
59.2,55,0,,76.6
59.9,56,0.9,,76.8
58.8,53,0,,77.4
59.7,54,0,,77.7
59.4,52,0,,78.4
59.2,52,0,,78.3
58.5,51,0,,78.1
58.6,51,0,,78.3
59.2,51,0.9,,78.8
59.2,48,0,,80.8
59.9,49,0,,80.8
60.1,49,0,,81
59.4,48,0,,81
59.5,48,0,,81.1
59.5,48,0,,81.1
59.9,47,0,,82
57.7,45,0,,81.1
52.2,37,0,,81
51.6,35,0.9,,82
55.2,40,2,,81.9
51.8,35,0,,82.2
53.2,36,2,,82.9
48.9,30,0.9,,83.7
49.8,31,4,,83.7
48.9,30,2,,83.7
48.9,30,8.9,,83.7
46,27,6,,83.5
46.9,28,0,,83.5
47.1,28,0,,83.7
46.4,27,0,,84
48.2,29,0,,83.8
47.5,28,0.9,,84
46.2,27,2.9,,83.8
47.3,28,0,,83.8
45.3,26,0.9,,83.8
46.2,27,2.9,,83.8
44.1,25,2,,83.7
44.2,25,0.9,,83.8
44.8,25,0,,84.4
48,28,0,,84.7
45,25,0,,84.6
43.9,24,0,,84.6
42.4,23,0,,84.2
42.3,23,0,,84
43.3,24,0,,84
42.3,23,0,,84
46.2,27,0,,83.7
45.1,26,0,,83.7
48.2,30,4,,82.8
57.4,44,0,,81.3
57.2,45,0,,80.4
57.6,46,0,,80.2
57.2,46,0,,79.9
57,46,0,,79.7
55.8,45,0,,79
56.1,46,0,,78.6
56.3,47,0,,78.3
56.8,49,0,,77.5
56.5,49,0,,77.2
56.3,49,0,,76.8
56.8,51,0,,76.3
55.9,50,0,,75.9
56.1,51,0.9,,75.6
56.3,52,0.9,,75.2
56.7,53,0,,75
56.7,54,0,,74.5
56.5,55,0,,73.6
56.5,57,0,,72.7
56.1,58,0,,71.8
56.3,60,0,,70.9
55.8,61,0,,69.8
55.9,63,0,,69.1
55.4,63,0,,68.5
55.4,64,0,,68
55.4,65,0,,67.6
55.4,66,0,,67.1
55.4,67,0,,66.7
55.6,68,0,,66.4
55.2,68,0,,66
54.9,68,0,,65.7
55,69,0,,65.5
55,70,0,,65.1
54.7,71,0,,64.2
54.9,72,0,,64
54.9,73,0,,63.7
54.5,72,0,,63.7
54.5,73,0,,63.3
54.5,74,0,,63
54.5,74,0,,63
54.3,75,0,,62.4
53.8,74,0,,62.2
54,75,0,,62.1
54,76,0,,61.5
54.1,77,0,,61.3
54.1,77,0,,61.3
54.1,77,0,,61.3
54.1,78,0,,61
54.3,78,0,,61.2
54.1,78,0,,61
53.8,78,0,,60.6
53.6,79,0,,60.1
53.6,79,0,,60.1
53.6,80,0,,59.7
53.4,80,0,,59.5
53.4,80,0,,59.5
53.2,80,0,,59.4
52.9,80,0,,59
52.9,80,0,,59
52.9,81,0,,58.6
54,82,0,,59.5
54.1,79,0,,60.6
53.8,76,0,,61.3
51.4,70,0,,61.3
49.1,63,0,,61.9
47.5,59,0,,62.1
47.1,59,0,,61.5
46.4,58,0,,61.3
45.5,56,0,,61.3
45.1,55,0,,61.5
45,55,0,,61.3
44.8,55,0,,61.2
44.4,55,4,,60.6
44.2,55,0,,60.4
44.4,56,0,,60.3
44.4,56,0.9,,60.3
44.2,55,0,,60.4
44.4,56,0,,60.1
44.2,56,0,,59.9
44.2,56,0,,59.9
44.2,56,2,,59.9
43.9,56,0,,59.5
43.7,56,0,,59.4
43.7,57,2,,59
43.7,57,0,,59
43.7,57,0,,59
43.9,58,0,,58.6
43.7,58,0,,58.5
43.7,59,0,,57.9
43.5,59,0,,57.7
43.7,60,0,,57.4
43.9,61,0,,57.2
43.7,61,0,,57
43.5,61,0,,56.8
43.7,61,0,,57
43.3,61,0,,56.7
43.5,62,0,,56.3
43.3,62,0,,56.1
43.5,63,0,,55.9
43.2,63,0,,55.6
43,63,0,,55.4
43.5,65,0,,55
43.2,65,0,,54.7
43.2,66,0,,54.3
43.3,67,0,,54
43.2,68,0,,53.4
42.8,68,0,,53.1
42.6,69,0,,52.5
42.6,70,0,,52.2
42.8,71,0,,52
42.4,71,0,,51.6
42.8,72,0,,51.4
42.6,72,0,,51.3
42.8,73,0,,51.1
43.2,74,0,,51.1
43,74,0,,50.9
43.2,74,0,,51.1
43.2,74,0,,51.1
43.3,74,0,,51.3
43.3,74,0,,51.3
43.2,74,0,,51.1
43.2,74,0,,51.1
43.2,74,0,,51.1
43.5,75,0,,51.3
43.5,75,0,,51.3
44.6,77,0,,51.6
46.6,80,0,,52.5
48.4,82,0,,53.8
49.6,83,0,,54.7
50,83,0,,55
50.9,84,0,,55.6
51.3,84,0,,55.9
51.8,85,0,,56.3
52,85,0,,56.5
52.7,86,0,,56.8
52.7,86,0,,56.8
52.7,86,0,,56.8
52.9,86,0,,57
52.9,86,0,,57
53.4,87,0,,57.2
53.4,87,0,,57.2
53.4,87,0,,57.2
53.4,87,0,,57.2
53.2,87,0,,57
53.2,87,0,,57
53.2,87,0,,57
53.2,87,0,,57
53.4,88,0,,57
53.4,88,0,,57
53.2,88,0,,56.8
53.2,88,0,,56.8
53.2,88,0,,56.8
53.4,88,2,,57
53.6,88,0,,57.2
53.6,88,0.9,,57.2
54.1,89,0,,57.4
54.1,89,0,,57.4
54.1,89,2,,57.4
54.1,89,0,,57.4
54.3,89,0,,57.6
54.3,89,0,,57.6
54.3,89,2,,57.6
54.3,89,0,,57.6
54.3,89,0,,57.6
54.3,89,0,,57.6
54.7,90,0,,57.6
54.7,90,0,,57.6
54.7,90,4,,57.6
54.7,90,0,,57.6
54.9,90,0,,57.7
54.9,90,0,,57.7
54.9,90,2.9,,57.7
55.2,91,0,,57.9
55.2,91,0,,57.9
55.4,91,0,,58.1
55.6,91,0,,58.3
55.8,91,0,,58.5
55.8,91,0,,58.5
55.9,91,0.9,,58.6
55.9,91,0,,58.6
56.1,91,0.9,,58.8
56.3,91,0,,59
56.3,91,0,,59
56.3,91,0.9,,59
56.3,91,4,,59
56.7,91,0,,59.4
57.2,92,0,,59.5
57.2,92,0,,59.5
57.4,92,0,,59.7
57.6,92,2.9,,59.9
57.9,92,0,,60.3
58.1,92,0,,60.4
58.6,92,4.9,,61
58.3,91,2.9,,61
58.3,91,0.9,,61
58.3,91,4,,61
58.6,91,0,,61.3
59.2,90,0,,62.1
59.2,89,2.9,,62.4
59,88,4,,62.6
59,87,0,,63
58.6,86,2,,63
59,86,2.9,,63.3
59,84,0,,63.9
58.8,83,0,,64
59.2,83,0,,64.4
59.2,82,0,,64.8
58.8,81,0,,64.8
58.8,80,0,,65.1
59,79,0,,65.7
59,79,2,,65.7
58.6,77,6,,66
59.4,78,2,,66.4
59.5,77,2.9,,66.9
59.5,77,4,,66.9
59.5,76,4,,67.5
59,74,2.9,,67.6
59,74,0.9,,67.6
59,72,2.9,,68.4
59,72,2.9,,68.4
59.5,72,0,,68.9
59.2,71,2,,68.9
59.7,72,6.9,,69.1
59.5,71,2,,69.3
59.9,70,4,,70.2
59.5,69,4,,70.2
59,68,2.9,,70
59.2,68,6,,70.2
59.9,69,0.9,,70.5
59.9,68,0,,71.1
60.1,67,4.9,,71.6
59.7,66,2.9,,71.8
60.1,66,2.9,,72.1
60.1,66,2,,72.1
59.4,64,2.9,,72.1
59.2,64,4.9,,72
59.5,64,12.1,,72.3
59.4,64,0,,72.1
59.5,64,0,,72.3
59.7,63,0.9,,73
59.4,63,2.9,,72.7
59,63,0,,72.3
59.5,64,4,,72.5
60.1,64,2,,73
59.7,63,8.1,,73
59.9,64,4.9,,72.9
59.9,64,4,,72.9
60.3,64,10.1,,73.2
60.6,64,6,,73.6
60.6,64,4,,73.6
60.8,64,4.9,,73.8
60.6,63,2.9,,73.9
61.2,63,4,,74.7
61.2,62,2.9,,75
61.7,62,2.9,,75.6
61.5,61,2,,75.9
61.3,60,4,,76.3
61.2,59,0,,76.6
60.8,58,8.9,,76.6
61.2,59,6,,76.6
61.2,59,2,,76.6
61.3,59,4.9,,76.8
60.8,57,4.9,,77.2
60.8,57,4,,77.2
61,57,2.9,,77.4
61.3,58,2,,77.4
61.2,57,2.9,,77.5
60.8,56,6.9,,77.7
60.4,56,2.9,,77.4
60.3,56,4,,77.2
60.1,55,8.9,,77.5
59.4,54,8.9,,77.4
59.2,54,6,,77.2
59.5,55,0.9,,77
59.9,56,2.9,,76.8
59.7,56,0,,76.6
59.4,56,2,,76.3
59.7,57,2.9,,76.1
59.4,57,6,,75.7
59.2,57,4,,75.6
59,57,4.9,,75.4
58.3,56,0.9,,75
58.1,56,6.9,,74.8
57.9,56,4,,74.7
57.7,56,6.9,,74.5
57.4,56,2.9,,74.1
57.2,56,0,,73.9
57.4,57,0.9,,73.6
57.4,58,4.9,,73
57.7,59,2,,72.9
57.9,60,2.9,,72.7
58.1,61,0.9,,72.3
58.5,62,2.9,,72.1
58.5,63,0,,71.8
58.1,63,4,,71.4
58.5,64,6,,71.2
58.6,65,2.9,,71.1
59,66,6,,70.9
59,67,4.9,,70.5
59.4,68,0,,70.3
59.5,69,0,,70.2
59.7,71,4,,69.6
60.1,72,2,,69.4
60.6,74,4.9,,69.3
60.4,75,4,,68.7
61,77,2.9,,68.5
61.3,79,4,,68.2
61.3,80,0,,67.8
61.5,81,6,,67.6
61.3,81,0,,67.5
61.5,82,0,,67.3
61.5,83,2.9,,66.9
61.5,83,2,,66.9
61.7,84,6,,66.7
61.5,84,2,,66.6
61.3,84,4,,66.4
61.7,85,8.1,,66.4
61.5,85,2.9,,66.2
61.3,85,2.9,,66
61.3,85,2.9,,66
61.2,85,4,,65.8
61.5,86,4.9,,65.8
61.5,86,11,,65.8
61.3,86,0.9,,65.7
61.3,86,0.9,,65.7
61.3,86,6,,65.7
61.2,86,2.9,,65.5
61.2,86,12.1,,65.5
61.2,86,2,,65.5
61,86,2.9,,65.3
60.8,86,4,,65.1
60.8,86,0.9,,65.1
61,87,2.9,,64.9
61,87,6.9,,64.9
60.8,87,2,,64.8
61,87,6.9,,64.9
61,87,4,,64.9
61,87,0,,64.9
61.2,87,6,,65.1
60.8,86,4,,65.1
61,85,2.9,,65.7
60.6,84,0,,65.7
60.3,84,0,,65.3
60.1,84,0,,65.1
59.9,84,0,,64.8
59.7,84,2.9,,64.6
58.5,81,4.9,,64.4
56.1,74,2.9,,64.6
51.6,63,4,,64.6
47.7,54,6,,64.8
45.3,49,6,,64.9
43.2,45,6,,64.9
41.5,43,6.9,,64.6
41.5,43,4.9,,64.6
40.5,42,4.9,,64
40.5,42,2,,64
40.1,42,0.9,,63.7
40.5,43,2,,63.3
40.3,43,0.9,,63.1
39.9,43,0,,62.8
39.6,43,2,,62.4
39.7,43,4,,62.6
39.2,42,4,,62.6
38.5,41,2.9,,62.6
39.2,42,4.9,,62.6
39,42,4,,62.4
38.5,41,0.9,,62.4
37.8,40,8.1,,62.4
37.8,40,4,,62.4
37,39,6.9,,62.2
35.6,37,11,,62.2
34.9,36,4,,62.2
34.2,35,6,,62.1
33.3,34,15,,61.9
32.9,34,4.9,,61.5
32.7,34,6.9,,61.3
32.5,34,2.9,,61.2
32.2,34,8.1,,60.6
32.2,34,4,,60.6
32,34,0.9,,60.4
32.5,35,4.9,,60.3
32.4,35,2.9,,60.1
32.4,35,2.9,,60.1
32,35,2.9,,59.7
31.8,35,6,,59.5
32.4,36,6,,59.4
32.2,36,4.9,,59.2
32,36,4,,59
32.7,37,6.9,,59
32.5,37,0,,58.8
32.4,37,2.9,,58.6
32.4,37,8.9,,58.6
32.4,37,0,,58.5
31.6,36,4.9,,58.5
31.6,36,4,,58.5
31.6,36,4.9,,58.5
31.6,36,4,,58.5
30.9,35,6.9,,58.5
30.9,35,2.9,,58.5
30.9,35,4,,58.5
30.7,35,10.1,,58.3
30.7,35,2.9,,58.3
29.7,34,4.9,,57.9
29.5,34,6,,57.7
30,35,4,,57.4
29.8,35,2,,57.2
29.5,35,0.9,,56.8
29.5,35,2,,56.8
29.3,35,2,,56.7
29.1,35,4.9,,56.5
28.8,35,0,,56.1
28.8,35,0,,56.1
28.8,35,0,,55.9
29.1,36,2.9,,55.8
29.1,36,4,,55.6
28.9,36,2.9,,55.4
28.8,36,2,,55.2
28.8,36,2.9,,55.2
28.6,36,4.9,,55
28.6,36,0.9,,55
28.4,36,0.9,,54.9
28.4,36,4.9,,54.9
28.2,36,0,,54.7
28.2,36,2,,54.7
28,36,2.9,,54.5
28.6,37,0,,54.3
28.4,37,2,,54.1
28.2,37,0,,54
28.2,37,2,,54
28.8,38,0.9,,53.8
28.6,38,4,,53.6
28.4,38,4.9,,53.4
28.4,38,0,,53.4
28.4,38,4,,53.4
28.2,38,4,,53.2
28.9,39,0,,53.2
28.9,39,2,,53.2
28.8,39,0,,53.1
28.8,39,2,,53.1
28.6,39,0,,52.9
28.6,39,0,,52.9
29.1,40,0,,52.7
29.5,41,0,,52.5
29.5,41,2.9,,52.5
29.5,41,0,,52.5
29.5,41,0,,52.5
29.5,41,0,,52.5
29.5,41,2,,52.5
29.8,41,0,,52.9
30.2,41,0,,53.2
30.4,41,0.9,,53.6
30.2,40,0,,54
31.1,41,0,,54.3
31.5,41,0,,54.7
31.1,40,0,,55
31.6,40,2,,55.6
31.1,39,0,,55.8
31.5,39,0,,56.1
30.7,37,2.9,,56.7
31.1,37,2.9,,57.2
31.5,37,0,,57.6
30.4,35,0,,57.9
31.6,36,0.9,,58.5
30.6,34,0,,58.8
31.5,35,2.9,,59
32.4,35,0.9,,60.1
31.3,33,0,,60.4
30.7,32,0,,60.8
30.2,31,6.9,,61
31.6,33,0.9,,61
31.1,32,0,,61.2
31.6,32,0.9,,61.9
31.8,32,4.9,,62.1
31.1,31,10.1,,62.1
32.2,32,11,,62.4
30.6,30,2.9,,62.4
30.4,30,2,,62.2
32.4,32,2,,62.6
31.8,31,2,,63
32.5,31,12.1,,63.7
31.8,30,0.9,,63.9
30.9,29,4.9,,63.9
32,30,4.9,,64
32.4,30,8.1,,64.6
31.6,29,10.1,,64.6
32.5,29,0,,65.7
31.6,28,4,,65.7
31.3,28,2.9,,65.3
30.9,27,4,,65.8
31.1,27,6,,66
32.2,28,2.9,,66.2
32.2,28,2.9,,66.2
31.1,27,6,,66
32.4,28,2.9,,66.6
32.4,28,6.9,,66.6
31.5,27,8.9,,66.6
32.9,28,6,,67.1
31.8,27,4.9,,66.9
32.2,27,2.9,,67.3
32.4,27,8.1,,67.5
33.8,28,4.9,,68.2
33.4,28,6,,67.6
32.5,27,4.9,,67.6
32.5,27,0.9,,67.8
33.4,27,2,,68.7
32.4,26,0.9,,68.5
32.7,26,6.9,,69.1
32.4,26,6,,68.7
32.5,26,4.9,,68.9
32.5,26,6,,68.9
31.8,25,2.9,,69.1
31.8,25,2,,69.1
33.1,26,6.9,,69.4
34.2,27,2,,69.6
32,25,2,,69.4
33.8,27,2,,69.3
33.4,26,2.9,,69.8
33.3,26,0.9,,69.6
33.6,26,0,,70.2
33.6,26,4.9,,70.2
34.7,27,2,,70.2
33.8,26,0.9,,70.3
33.6,26,0,,70.2
32.9,25,4.9,,70.3
34.7,27,4,,70.3
32.9,25,2.9,,70.3
35.2,27,4.9,,70.9
33.8,26,0,,70.3
34.2,26,6,,70.7
34.2,27,0.9,,69.6
34.7,27,0,,70.3
33.3,25,6,,70.9
33.1,25,4,,70.5
34,26,0,,70.5
32.9,25,0,,70.3
34,26,0,,70.5
33.6,26,4.9,,70.2
33.6,26,0.9,,70.2
32.5,25,2,,70
33.1,26,2,,69.4
33.1,26,2,,69.4
32.7,26,0.9,,69.1
34.7,28,2,,69.3
33.8,27,0,,69.3
33.8,27,0,,69.3
33.6,27,0,,69.1
34.3,28,2.9,,68.7
33.1,27,2,,68.4
32.9,27,2,,68.2
33.4,28,0,,67.8
34.2,29,4,,67.5
33.8,29,0.9,,67.1
33.4,29,0.9,,66.7
33.3,29,0,,66.6
33.6,30,0,,66
34.2,31,0,,65.7
35.1,33,0,,64.8
34.9,34,0,,63.9
35.2,36,0,,62.6
35.6,38,0,,61.5
35.6,39,0,,60.6
34.9,39,0,,59.9
35.4,41,0,,59
34.3,40,0,,58.6
34.5,41,0,,58.1
35.2,43,0,,57.6
35.1,44,0,,56.7
35.1,45,0,,56.1
34.5,45,0,,55.6
35.1,47,0,,54.9
35.1,47,0,,54.9
35.1,48,0,,54.3
34.9,48,0,,54.1
35.2,49,0,,54
35.6,50,0,,53.8
35.2,50,0,,53.4
35.4,51,0,,53.1
35.1,51,0,,52.7
34.9,51,0,,52.5
34.9,51,0,,52.5
34.7,51,0,,52.3
34.5,51,0,,52.2
35.1,52,0,,52.2
34.9,52,0,,52
34.9,52,0,,52
34.2,51,0,,51.6
34,51,0,,51.4
33.6,50,0,,51.6
33.4,50,0,,51.4
33.3,50,0,,51.3
33.4,50,0,,51.4
33.3,50,0,,51.3
33.4,51,0,,50.9
33.1,51,0,,50.5
33.4,52,0,,50.4
32.7,52,0,,49.6
32.9,53,0,,49.3
32.5,53,0,,48.9
31.8,52,0,,48.7
32,53,0,,48.4
31.1,51,0,,48.4
30.6,50,0,,48.4
31.3,52,0,,48
31.1,52,0,,47.8
30.7,51,0,,48
30.2,49,0,,48.6
30.4,49,0,,48.7
30.4,49,0,,48.7
29.8,48,0,,48.7
29.8,48,0,,48.7
29.8,48,0,,48.7
30.2,48,0,,49.1
30.6,48,0,,49.5
31.1,49,0,,49.5
31.1,49,0,,49.5
30.9,50,0,,48.7
30.6,50,0,,48.4
30.6,51,0,,47.8
30.6,51,0,,47.8
30.7,52,0,,47.5
30.7,53,0,,46.9
31.1,54,0,,46.9
31.6,56,0,,46.6
32.5,58,0,,46.6
30.7,54,0,,46.6
29.5,49,0,,47.7
28.4,45,0.9,,48.7
28.6,44,0,,49.6
28.6,43,0,,50.2
28.2,42,0,,50.5
28.4,42,0,,50.7
28.9,43,2.9,,50.5
28.8,43,2,,50.4
28.8,43,0,,50.4
29.1,44,0,,50.2
28.8,44,0,,49.8
28.6,44,0.9,,49.6
28.9,45,0.9,,49.5
29.5,46,0,,49.5
29.3,46,0.9,,49.3
28.9,46,0,,48.7
28.8,46,0,,48.6
29.1,47,4.9,,48.4
29.1,47,0,,48.4
29.5,48,0.9,,48.2
29.1,48,0,,47.8
29.1,48,0,,47.8
29.1,48,0,,47.8
29.7,49,0,,47.8
29.5,49,0,,47.7
30,50,0,,47.7
29.8,50,0,,47.5
29.7,50,6.9,,47.3
29.5,50,0.9,,47.1
29.3,50,2.9,,46.9
29.8,51,0,,46.9
29.7,51,0,,46.8
29.7,51,0,,46.8
29.5,51,4,,46.6
29.3,51,0,,46.4
29.1,51,0,,46.2
29.5,52,0,,46
29.5,52,0,,46
29.3,52,0.9,,45.9
28.9,52,0,,45.5
28.8,52,0,,45.3
28.9,53,0,,45.1
29.5,54,0,,45.1
29.8,55,0,,45
30,56,0,,44.8
29.8,56,0,,44.6
29.3,55,0,,44.4
29.5,56,0,,44.2
28.9,55,0,,44.1
28.8,55,0,,43.9
28.4,55,0,,43.5
28.8,56,0,,43.3
